Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
1500,60,RL,92.0,14349,AllPub,NoRidge,Norm,1Fam,2Story,8,2000,2000,Gable,PConc,Av,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,863.0,Y,0,,2008
1501,50,RL,93.0,14204,AllPub,Mitchel,Norm,1Fam,1.5Fin,5,1993,1995,Gable,Wood,No,SBrkr,1.0,0.0,1,TA,Typ,0,Attchd,2.0,507.0,Y,0,MnPrv,2009
1502,20,RL,83.0,10173,AllPub,Somerst,Norm,1Fam,1Story,8,2004,2005,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,663.0,Y,0,,2007
1503,60,RL,,10471,AllPub,NWAmes,Norm,1Fam,2Story,7,1973,1973,Gable,CBlock,Mn,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,2.0,511.0,Y,0,,2009
1504,50,RM,59.0,6209,AllPub,OldTown,Norm,1Fam,1.5Fin,7,1931,1950,Gable,BrkTil,No,FuseF,0.0,0.0,2,TA,Min1,2,Detchd,2.0,495.0,Y,0,,2008
1505,190,RL,58.0,7509,AllPub,BrkSide,Artery,2fmCon,1.5Unf,5,1939,1950,Gable,BrkTil,No,SBrkr,1.0,0.0,2,TA,Typ,2,Attchd,1.0,232.0,Y,0,,2008
1506,20,RL,78.0,11289,AllPub,Sawyer,Norm,1Fam,1Story,5,1965,1965,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,1.0,411.0,Y,0,,2008
1507,60,RL,93.0,12013,AllPub,NridgHt,Norm,1Fam,2Story,9,2005,2006,Hip,PConc,No,SBrkr,1.0,0.0,4,Ex,Typ,2,BuiltIn,3.0,763.0,Y,0,,2006
1508,20,RL,,11009,AllPub,NAmes,Norm,1Fam,1Story,6,1960,1960,Hip,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,1.0,379.0,Y,0,GdWo,2008
1509,20,RL,,11330,AllPub,NAmes,Norm,1Fam,1Story,6,1970,1970,Gable,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,2.0,507.0,Y,0,,2010
1510,90,RL,80.0,10880,AllPub,Sawyer,Norm,Duplex,1Story,4,1967,1967,Gable,Slab,,SBrkr,0.0,0.0,2,TA,Typ,0,CarPort,2.0,543.0,Y,0,,2006
